image-name,class,x,y,w,h,confidence,image-w-dim,image-h-dim
34,acino,1312,2506,226,344,0.9979332685470581,3000,4000
34,acino,1149,2656,224,275,0.9978920817375183,3000,4000
34,acino,1227,1773,203,223,0.9976963400840759,3000,4000
34,acino,1569,2185,237,365,0.9976715445518494,3000,4000
34,acino,1671,1830,215,209,0.9973141551017761,3000,4000
34,acino,1656,1410,241,216,0.9972004890441895,3000,4000
34,acino,1038,3051,259,186,0.9968532919883728,3000,4000
34,acino,1399,3147,188,259,0.9965828061103821,3000,4000
34,acino,1261,2097,177,250,0.9964686632156372,3000,4000
34,acino,1068,1649,329,180,0.9964214563369751,3000,4000
34,acino,1139,2894,219,203,0.9953485131263733,3000,4000
34,acino,1213,1494,254,206,0.9951837658882141,3000,4000
34,acino,943,2862,219,194,0.993506908416748,3000,4000
34,acino,1314,1099,202,245,0.9933235049247742,3000,4000
34,acino,1146,1292,253,192,0.9923518300056458,3000,4000
34,acino,1774,1021,274,211,0.9911603331565857,3000,4000
34,acino,1579,1595,312,206,0.9909346699714661,3000,4000
34,acino,828,1439,237,196,0.9889938235282898,3000,4000
34,acino,1032,1097,303,201,0.9885750412940979,3000,4000
34,acino,1962,1606,229,332,0.9879096746444702,3000,4000
34,acino,896,1904,214,226,0.9878466725349426,3000,4000
34,acino,918,1576,170,255,0.9878233671188354,3000,4000
34,acino,1003,2362,175,198,0.9864215850830078,3000,4000
34,acino,1154,2405,179,271,0.9860060214996338,3000,4000
34,acino,1622,1972,218,220,0.9856379628181458,3000,4000
34,acino,848,1211,298,158,0.9816329479217529,3000,4000
34,acino,1935,1427,391,190,0.9795254468917847,3000,4000
34,acino,1211,1973,161,177,0.979363203048706,3000,4000
34,acino,1708,2173,205,213,0.9768200516700745,3000,4000
34,acino,1834,1582,172,359,0.9726497530937195,3000,4000
34,acino,1508,2520,160,208,0.9716587662696838,3000,4000
34,acino,888,1342,148,106,0.9652079939842224,3000,4000
34,acino,1218,2306,186,173,0.9618754386901855,3000,4000
34,acino,1328,938,196,199,0.9590651392936707,3000,4000
34,acino,1045,2555,196,275,0.9481200575828552,3000,4000
34,acino,1563,964,227,301,0.9456241130828857,3000,4000
34,acino,1565,2755,116,227,0.9370269179344177,3000,4000
34,acino,1081,1447,180,155,0.932644784450531,3000,4000
34,acino,1914,1156,209,166,0.9325825572013855,3000,4000
34,acino,1251,3159,138,171,0.910993218421936,3000,4000
34,acino,783,1793,265,164,0.9106754064559937,3000,4000
34,acino,1701,1226,190,189,0.9090341329574585,3000,4000
34,acino,1356,1387,138,162,0.903326153755188,3000,4000
34,acino,2148,823,104,89,0.9002991914749146,3000,4000
34,acino,1046,1010,287,134,0.8853235244750977,3000,4000
34,acino,658,1489,248,178,0.8775715231895447,3000,4000
34,acino,1820,2003,125,148,0.8682751059532166,3000,4000
34,acino,1529,2939,150,195,0.8531495928764343,3000,4000
34,acino,1816,1402,166,172,0.8466423153877258,3000,4000
34,acino,2159,900,117,112,0.8329556584358215,3000,4000
34,acino,954,1109,127,120,0.8265024423599243,3000,4000
34,acino,1041,1365,112,110,0.5995126962661743,3000,4000
34,acino,1021,1761,138,125,0.5886754989624023,3000,4000
34,acino,688,1459,328,191,0.5833772420883179,3000,4000
34,acino,841,1218,124,129,0.5593591332435608,3000,4000
34,acino,2061,893,113,92,0.5472391843795776,3000,4000
34,acino,2252,866,86,115,0.5403798818588257,3000,4000
34,acino,1996,831,90,100,0.5132709741592407,3000,4000
34,acino,2224,768,103,101,0.44743165373802185,3000,4000
34,acino,1526,2763,68,156,0.4229772090911865,3000,4000
34,acino,2230,530,132,81,0.4131965935230255,3000,4000
34,acino,1859,840,139,112,0.38666293025016785,3000,4000
34,acino,2230,659,91,106,0.3723442852497101,3000,4000
34,acino,1056,1597,162,137,0.3014998137950897,3000,4000
34,acino,2159,548,72,75,0.2601337432861328,3000,4000
34,acino,2165,652,79,94,0.24037489295005798,3000,4000
34,acino,1548,3070,155,124,0.23257575929164886,3000,4000
34,acino,2214,593,66,75,0.19838261604309082,3000,4000
34,acino,2319,829,80,74,0.19406218826770782,3000,4000
34,acino,2322,741,100,89,0.1662764847278595,3000,4000
34,acino,2238,1053,97,72,0.16221125423908234,3000,4000
34,acino,1422,1939,228,288,0.1591511368751526,3000,4000
34,acino,1949,777,87,81,0.1450643092393875,3000,4000
34,acino,2323,639,103,114,0.13217632472515106,3000,4000
34,acino,2011,965,91,90,0.1319088488817215,3000,4000
34,acino,966,2551,133,160,0.12900185585021973,3000,4000
34,acino,2281,973,105,93,0.1244303286075592,3000,4000
34,acino,1051,1008,152,101,0.10968056321144104,3000,4000
34,acino,2011,671,140,103,0.10757654160261154,3000,4000
34,acino,2129,735,93,101,0.09686902910470963,3000,4000
34,acino,892,1603,460,228,0.08929164707660675,3000,4000
34,acino,1651,2620,126,152,0.0881914272904396,3000,4000
34,acino,1513,2235,241,381,0.08523032069206238,3000,4000
34,acino,1356,2923,230,447,0.08202774822711945,3000,4000
34,acino,1172,2276,223,394,0.08137886971235275,3000,4000
34,acino,1070,2932,273,209,0.07230363041162491,3000,4000
34,acino,1793,1587,363,338,0.07189525663852692,3000,4000
34,acino,2277,604,80,78,0.06407136470079422,3000,4000
